date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2011-01-19,3.5024243418120666,0.4941142877519692,0.5058857122480308,0.4941142877519692,0.5058857122480308,False,0.0,0.0
2011-01-20,3.389290564844339,0.4926537361589946,0.5073462638410053,0.4926537361589946,0.5073462638410053,False,0.0,0.0
2011-01-21,3.434797637212202,0.4912602672747532,0.5087397327252468,0.4912602672747532,0.5087397327252468,False,0.0,0.0
2011-01-24,3.3903256560384647,0.488700715963067,0.511299284036933,0.488700715963067,0.511299284036933,False,0.0,0.0
2011-01-25,3.372440147213198,0.4868862625246371,0.5131137374753629,0.4868862625246371,0.5131137374753629,False,0.0,0.0
2011-01-26,3.417323503103901,0.4880425680042908,0.5119574319957092,0.4880425680042908,0.5119574319957092,False,0.0,0.0
2011-01-27,3.4687481150368233,0.48928985571358463,0.5107101442864154,0.48928985571358463,0.5107101442864154,False,0.0,0.0
2011-01-28,3.4838368116305007,0.49097953528577776,0.5090204647142224,0.49097953528577776,0.5090204647142224,False,0.0,0.0
2011-01-31,3.525843870035416,0.49213348728867923,0.5078665127113208,0.49213348728867923,0.5078665127113208,False,0.0,0.0
2011-02-01,3.5286086082794874,0.49208305557279447,0.5079169444272056,0.49208305557279447,0.5079169444272056,False,0.0,0.0
2011-02-09,3.4850908211844045,0.4912095056701913,0.5087904943298087,0.4912095056701913,0.5087904943298087,False,0.0,0.0
2011-02-10,3.5686672142846887,0.49273890001862886,0.5072610999813711,0.49273890001862886,0.5072610999813711,False,0.0,0.0
2011-02-11,3.595129785122852,0.49374018681170395,0.5062598131882959,0.49374018681170395,0.5062598131882959,False,0.0,0.0
2011-02-14,3.6966926427750826,0.49169525743317366,0.5083047425668263,0.49169525743317366,0.5083047425668263,False,0.0,0.0
2011-02-15,3.6850130743763265,0.49167941091281236,0.5083205890871877,0.49167941091281236,0.5083205890871877,False,0.0,0.0
2011-02-16,3.7258179183377775,0.4924747828315469,0.5075252171684532,0.4924747828315469,0.5075252171684532,False,0.0,0.0
2011-02-17,3.7283111196648795,0.4923341411002852,0.5076658588997147,0.4923341411002852,0.5076658588997147,False,0.0,0.0
2011-02-18,3.693653883257909,0.49167193541235377,0.5083280645876462,0.49167193541235377,0.5083280645876462,False,0.0,0.0
2011-02-21,3.744675969467484,0.4921115496533644,0.5078884503466357,0.4921115496533644,0.5078884503466357,False,0.0,0.0
2011-02-22,3.635455576031319,0.49198632985732693,0.5080136701426731,0.49198632985732693,0.5080136701426731,False,0.0,0.0
2011-02-23,3.6511350245458556,0.492766460097996,0.507233539902004,0.492766460097996,0.507233539902004,False,0.0,0.0
2011-02-24,3.6736033872411142,0.49223374954786014,0.5077662504521399,0.49223374954786014,0.5077662504521399,False,0.0,0.0
2011-02-25,3.6802412363162134,0.4919969568737987,0.5080030431262014,0.4919969568737987,0.5080030431262014,False,0.0,0.0
2011-02-28,3.7318151287132233,0.49247563800239075,0.5075243619976093,0.49247563800239075,0.5075243619976093,False,0.0,0.0
2011-03-01,3.754255098004111,0.4927134411774403,0.5072865588225597,0.4927134411774403,0.5072865588225597,False,0.0,0.0
2011-03-02,3.752949049505567,0.49191642723536017,0.5080835727646398,0.49191642723536017,0.5080835727646398,False,0.0,0.0
2011-03-03,3.724903947525662,0.4886843172813816,0.5113156827186184,0.4886843172813816,0.5113156827186184,False,0.0,0.0
2011-03-04,3.7762331096727086,0.4884310647241253,0.5115689352758748,0.4884310647241253,0.5115689352758748,False,0.0,0.0
2011-03-07,3.844086871357419,0.4882343484124217,0.5117656515875783,0.4882343484124217,0.5117656515875783,False,0.0,0.0
2011-03-08,3.8512194853810087,0.48838110372942295,0.511618896270577,0.48838110372942295,0.511618896270577,False,0.0,0.0
2011-03-09,3.8552201977455107,0.48847857591809657,0.5115214240819035,0.48847857591809657,0.5115214240819035,False,0.0,0.0
2011-03-10,3.7968516202428164,0.49011531572358863,0.5098846842764114,0.49011531572358863,0.5098846842764114,False,0.0,0.0
2011-03-11,3.7656208919276875,0.4903084406346164,0.5096915593653836,0.4903084406346164,0.5096915593653836,False,0.0,0.0
2011-03-14,3.792657697074535,0.4907312108780859,0.5092687891219141,0.4907312108780859,0.5092687891219141,False,0.0,0.0
2011-03-15,3.7346331127670003,0.4906107499415627,0.5093892500584374,0.4906107499415627,0.5093892500584374,False,0.0,0.0
2011-03-16,3.7758479726482514,0.49004832873078014,0.5099516712692199,0.49004832873078014,0.5099516712692199,False,0.0,0.0
2011-03-17,3.719109839406448,0.49068200377851906,0.5093179962214809,0.49068200377851906,0.5093179962214809,False,0.0,0.0
2011-03-18,3.7414601580784135,0.49128784506060097,0.5087121549393991,0.49128784506060097,0.5087121549393991,False,0.0,0.0
2011-03-21,3.729856717696976,0.4910586101261296,0.5089413898738704,0.4910586101261296,0.5089413898738704,False,0.0,0.0
2011-03-22,3.745234308160554,0.4896276483762137,0.5103723516237862,0.4896276483762137,0.5103723516237862,False,0.0,0.0
2011-03-23,3.792238961191277,0.4903229765401763,0.5096770234598236,0.4903229765401763,0.5096770234598236,False,0.0,0.0
2011-03-24,3.784407882704426,0.4899528583303096,0.5100471416696905,0.4899528583303096,0.5100471416696905,False,0.0,0.0
2011-03-25,3.8328618676266517,0.4894314525543106,0.5105685474456895,0.4894314525543106,0.5105685474456895,False,0.0,0.0
2011-03-28,3.8263022863867304,0.48762326680465934,0.5123767331953406,0.48762326680465934,0.5123767331953406,False,0.0,0.0
2011-03-29,3.7908977889626465,0.48559762758608893,0.5144023724139112,0.48559762758608893,0.5144023724139112,False,0.0,0.0
2011-03-30,3.7786788661931388,0.485628591789797,0.5143714082102029,0.485628591789797,0.5143714082102029,False,0.0,0.0
2011-03-31,3.735607515721075,0.4856151636230242,0.5143848363769759,0.4856151636230242,0.5143848363769759,False,0.0,0.0
2011-04-01,3.803340667762309,0.4851200898174977,0.5148799101825023,0.4851200898174977,0.5148799101825023,False,0.0,0.0
2011-04-06,3.8335500872972177,0.48229586081541687,0.5177041391845831,0.48229586081541687,0.5177041391845831,False,0.0,0.0
2011-04-07,3.8481279165785987,0.48275260465560227,0.5172473953443977,0.48275260465560227,0.5172473953443977,False,0.0,0.0
2011-04-08,3.880823117912205,0.482747037782942,0.5172529622170581,0.482747037782942,0.5172529622170581,False,0.0,0.0
2011-04-11,3.8520507392702834,0.4821101181251467,0.5178898818748533,0.4821101181251467,0.5178898818748533,False,0.0,0.0
2011-04-12,3.8460118585170973,0.4812275285820426,0.5187724714179575,0.4812275285820426,0.5187724714179575,False,0.0,0.0
2011-04-13,3.9007146664066408,0.48118440919387706,0.518815590806123,0.48118440919387706,0.518815590806123,False,0.0,0.0
2011-04-14,3.8822265192723178,0.48032846232336357,0.5196715376766364,0.48032846232336357,0.5196715376766364,False,0.0,0.0
2011-04-15,3.890323321367166,0.47965373824763824,0.5203462617523616,0.47965373824763824,0.5203462617523616,False,0.0,0.0
2011-04-18,3.8948111318135856,0.4797633305532637,0.5202366694467363,0.4797633305532637,0.5202366694467363,False,0.0,0.0
2011-04-19,3.833614903198841,0.48135157152305236,0.5186484284769476,0.48135157152305236,0.5186484284769476,False,0.0,0.0
2011-04-20,3.835319439909279,0.4820255134112911,0.5179744865887088,0.4820255134112911,0.5179744865887088,False,0.0,0.0
2011-04-21,3.8622582119620326,0.4813295939447373,0.5186704060552627,0.4813295939447373,0.5186704060552627,False,0.0,0.0
2011-04-22,3.837027272032566,0.4810178203444948,0.5189821796555052,0.4810178203444948,0.5189821796555052,False,0.0,0.0
2011-04-25,3.7805015795030448,0.48039316681570865,0.5196068331842914,0.48039316681570865,0.5196068331842914,False,0.0,0.0
2011-04-26,3.7522182090266702,0.4804411879910635,0.5195588120089365,0.4804411879910635,0.5195588120089365,False,0.0,0.0
2011-04-27,3.724652714932231,0.47917376851658866,0.5208262314834113,0.47917376851658866,0.5208262314834113,False,0.0,0.0
2011-04-28,3.668100897804309,0.47741958401956985,0.52258041598043,0.47741958401956985,0.52258041598043,False,0.0,0.0
2011-04-29,3.7009890148374174,0.47863292456422313,0.5213670754357768,0.47863292456422313,0.5213670754357768,False,0.0,0.0
2011-05-03,3.729100729750516,0.47863229142572744,0.5213677085742725,0.47863229142572744,0.5213677085742725,False,0.0,0.0
2011-05-04,3.6343713262252253,0.47863133022807286,0.5213686697719271,0.47863133022807286,0.5213686697719271,False,0.0,0.0
2011-05-05,3.6345614236263257,0.47849128637043037,0.5215087136295696,0.47849128637043037,0.5215087136295696,False,0.0,0.0
2011-05-06,3.627511519559687,0.479332679299339,0.520667320700661,0.479332679299339,0.520667320700661,False,0.0,0.0
2011-05-09,3.64090804644954,0.47998560370369836,0.5200143962963016,0.47998560370369836,0.5200143962963016,False,0.0,0.0
2011-05-10,3.667785363383567,0.4792118766788843,0.5207881233211157,0.4792118766788843,0.5207881233211157,False,0.0,0.0
2011-05-11,3.6600609019161743,0.4801605650347227,0.5198394349652774,0.4801605650347227,0.5198394349652774,False,0.0,0.0
2011-05-12,3.6150686160220027,0.4798586508077995,0.5201413491922005,0.4798586508077995,0.5201413491922005,False,0.0,0.0
2011-05-13,3.6422614602847383,0.4795259285952212,0.5204740714047787,0.4795259285952212,0.5204740714047787,False,0.0,0.0
2011-05-16,3.617498404422689,0.4804184867009534,0.5195815132990466,0.4804184867009534,0.5195815132990466,False,0.0,0.0
2011-05-17,3.6295831313290545,0.4808666706585643,0.5191333293414357,0.4808666706585643,0.5191333293414357,False,0.0,0.0
2011-05-18,3.658565035184754,0.48064531251775805,0.519354687482242,0.48064531251775805,0.519354687482242,False,0.0,0.0
2011-05-19,3.6399421426528082,0.4809070513249582,0.5190929486750419,0.4809070513249582,0.5190929486750419,False,0.0,0.0
2011-05-20,3.6392532339477457,0.480712332854796,0.5192876671452039,0.480712332854796,0.5192876671452039,False,0.0,0.0
2011-05-23,3.5219778961026456,0.48099174658493854,0.5190082534150615,0.48099174658493854,0.5190082534150615,False,0.0,0.0
2011-05-24,3.520122006274341,0.4810411459912621,0.518958854008738,0.4810411459912621,0.518958854008738,False,0.0,0.0
2011-05-25,3.477265077266239,0.4815706183572004,0.5184293816427995,0.4815706183572004,0.5184293816427995,False,0.0,0.0
2011-05-26,3.4541157378007443,0.4799883425414083,0.5200116574585917,0.4799883425414083,0.5200116574585917,False,0.0,0.0
2011-05-27,3.419273461061022,0.4784820735344244,0.5215179264655756,0.4784820735344244,0.5215179264655756,False,0.0,0.0
2011-05-30,3.400181742664847,0.47776392588000527,0.5222360741199947,0.47776392588000527,0.5222360741199947,False,0.0,0.0
2011-05-31,3.4602979408269308,0.4781098650652169,0.5218901349347831,0.4781098650652169,0.5218901349347831,False,0.0,0.0
2011-06-01,3.4675752853546813,0.47951596595734775,0.5204840340426523,0.47951596595734775,0.5204840340426523,False,0.0,0.0
2011-06-02,3.404240680105275,0.48061297122611013,0.5193870287738898,0.48061297122611013,0.5193870287738898,False,0.0,0.0
2011-06-03,3.445549814737391,0.4818192991125742,0.5181807008874258,0.4818192991125742,0.5181807008874258,False,0.0,0.0
2011-06-07,3.4640437133566566,0.4821195244979591,0.5178804755020409,0.4821195244979591,0.5178804755020409,False,0.0,0.0
2011-06-08,3.464182437945672,0.4827182667297002,0.5172817332702997,0.4827182667297002,0.5172817332702997,False,0.0,0.0
2011-06-09,3.395985914668889,0.4821354759600111,0.5178645240399888,0.4821354759600111,0.5178645240399888,False,0.0,0.0
2011-06-10,3.4093941883628283,0.48221301468373295,0.517786985316267,0.48221301468373295,0.517786985316267,False,0.0,0.0
2011-06-13,3.4011751792911395,0.48210430749990174,0.5178956925000983,0.48210430749990174,0.5178956925000983,False,0.0,0.0
2011-06-14,3.454365548063044,0.4826365027138982,0.5173634972861019,0.4826365027138982,0.5173634972861019,False,0.0,0.0
2011-06-15,3.419928440426934,0.4821526766118621,0.5178473233881379,0.4821526766118621,0.5178473233881379,False,0.0,0.0
2011-06-16,3.363682640799549,0.48184936523170135,0.5181506347682987,0.48184936523170135,0.5181506347682987,False,0.0,0.0
2011-06-17,3.3409875391097588,0.48195953848561013,0.5180404615143899,0.48195953848561013,0.5180404615143899,False,0.0,0.0
2011-06-20,3.3242854318198063,0.4812604167083424,0.5187395832916575,0.4812604167083424,0.5187395832916575,False,0.0,0.0
2011-06-21,3.3719254420876537,0.48165565228153207,0.5183443477184679,0.48165565228153207,0.5183443477184679,False,0.0,0.0
2011-06-22,3.370346494328957,0.48181474877119385,0.5181852512288062,0.48181474877119385,0.5181852512288062,False,0.0,0.0
2011-06-23,3.4330395897499466,0.48231440561324196,0.5176855943867581,0.48231440561324196,0.5176855943867581,False,0.0,0.0
2011-06-24,3.5139107666972658,0.4808498243815921,0.519150175618408,0.4808498243815921,0.519150175618408,False,0.0,0.0
2011-06-27,3.5317638640467286,0.4822758530933615,0.5177241469066385,0.4822758530933615,0.5177241469066385,False,0.0,0.0
2011-06-28,3.5344817122745615,0.4829593101309564,0.5170406898690435,0.4829593101309564,0.5170406898690435,False,0.0,0.0
2011-06-29,3.486164338655545,0.48335210128684164,0.5166478987131584,0.48335210128684164,0.5166478987131584,False,0.0,0.0
2011-06-30,3.532899333089391,0.5,0.5,0.48337743756608,0.51662256243392,True,0.03324512486784004,0.00011745558429963207
2011-07-01,3.541955957130601,0.5007327241946015,0.49926727580539854,0.5007327241946015,0.49926727580539854,False,0.0,0.0
2011-07-04,3.6276442856186524,0.5012539950748233,0.49874600492517684,0.5012539950748233,0.49874600492517684,False,0.0,0.0
2011-07-05,3.633087529188911,0.5017496920595831,0.49825030794041697,0.5017496920595831,0.49825030794041697,False,0.0,0.0
2011-07-06,3.621334920508486,0.5026034446286349,0.49739655537136507,0.5026034446286349,0.49739655537136507,False,0.0,0.0
2011-07-07,3.6122033061383707,0.5037382666773002,0.49626173332269985,0.5037382666773002,0.49626173332269985,False,0.0,0.0
2011-07-08,3.621309495127441,0.5029593387997168,0.4970406612002832,0.5029593387997168,0.4970406612002832,False,0.0,0.0
2011-07-11,3.635683561410064,0.5044704053752632,0.4955295946247367,0.5044704053752632,0.4955295946247367,False,0.0,0.0
2011-07-12,3.576797879541008,0.5050155645421834,0.4949844354578167,0.5050155645421834,0.4949844354578167,False,0.0,0.0
2011-07-13,3.6328671605282015,0.5052795087222726,0.49472049127772755,0.5052795087222726,0.49472049127772755,False,0.0,0.0
2011-07-14,3.64453989918987,0.5053003939302138,0.4946996060697863,0.5053003939302138,0.4946996060697863,False,0.0,0.0
2011-07-15,3.6551671239744428,0.5054584736040075,0.4945415263959925,0.5054584736040075,0.4945415263959925,False,0.0,0.0
2011-07-18,3.6472125557871804,0.5064264267898284,0.4935735732101716,0.5064264267898284,0.4935735732101716,False,0.0,0.0
2011-07-19,3.6118228676885265,0.5066176531371348,0.49338234686286525,0.5066176531371348,0.49338234686286525,False,0.0,0.0
2011-07-20,3.6090664064477824,0.5066451828497887,0.4933548171502113,0.5066451828497887,0.4933548171502113,False,0.0,0.0
2011-07-21,3.5712629983266453,0.5068435907767828,0.49315640922321713,0.5068435907767828,0.49315640922321713,False,0.0,0.0
2011-07-22,3.58158740883279,0.5071256348488413,0.4928743651511586,0.5071256348488413,0.4928743651511586,False,0.0,0.0
2011-07-25,3.4594952718716048,0.5066005282974089,0.4933994717025911,0.5066005282974089,0.4933994717025911,False,0.0,0.0
2011-07-26,3.4687399362890474,0.5066230179094733,0.49337698209052677,0.5066230179094733,0.49337698209052677,False,0.0,0.0
2011-07-27,3.499492440630436,0.5079493141779476,0.49205068582205247,0.5079493141779476,0.49205068582205247,False,0.0,0.0
2011-07-28,3.4740977250295293,0.509215666511985,0.49078433348801503,0.509215666511985,0.49078433348801503,False,0.0,0.0
2011-07-29,3.467752837923025,0.5065391488269178,0.4934608511730822,0.5065391488269178,0.4934608511730822,False,0.0,0.0
2011-08-01,3.4740524539368023,0.5069092145458505,0.49309078545414964,0.5069092145458505,0.49309078545414964,False,0.0,0.0
2011-08-02,3.4548549898087857,0.507882279071325,0.492117720928675,0.507882279071325,0.492117720928675,False,0.0,0.0
2011-08-03,3.456736072012799,0.5086248523696109,0.49137514763038914,0.5086248523696109,0.49137514763038914,False,0.0,0.0
2011-08-04,3.466948820719084,0.5094291912672584,0.49057080873274167,0.5094291912672584,0.49057080873274167,False,0.0,0.0
2011-08-05,3.396758343439786,0.5109526094205621,0.489047390579438,0.5109526094205621,0.489047390579438,False,0.0,0.0
2011-08-08,3.268596470363143,0.5120016059223077,0.48799839407769235,0.5120016059223077,0.48799839407769235,False,0.0,0.0
2011-08-09,3.2746355070997195,0.511975195258052,0.488024804741948,0.511975195258052,0.488024804741948,False,0.0,0.0
2011-08-10,3.310642868744422,0.5131120512915327,0.48688794870846736,0.5131120512915327,0.48688794870846736,False,0.0,0.0
2011-08-11,3.3641701954337506,0.5135228861471076,0.4864771138528923,0.5135228861471076,0.4864771138528923,False,0.0,0.0
2011-08-12,3.377697697069832,0.5138109829752597,0.48618901702474027,0.5138109829752597,0.48618901702474027,False,0.0,0.0
2011-08-15,3.43003545946895,0.5126087646357282,0.4873912353642717,0.5126087646357282,0.4873912353642717,False,0.0,0.0
2011-08-16,3.411033852578746,0.5128534370738282,0.48714656292617187,0.5128534370738282,0.48714656292617187,False,0.0,0.0
2011-08-17,3.3956579630234325,0.5119862095057967,0.48801379049420335,0.5119862095057967,0.48801379049420335,False,0.0,0.0
2011-08-18,3.3320022591675333,0.5116853885042486,0.48831461149575145,0.5116853885042486,0.48831461149575145,False,0.0,0.0
2011-08-19,3.302599249052412,0.5121377370848742,0.48786226291512585,0.5121377370848742,0.48786226291512585,False,0.0,0.0
2011-08-22,3.2702376525214136,0.5105434416281525,0.4894565583718475,0.5105434416281525,0.4894565583718475,False,0.0,0.0
2011-08-23,3.3237796978045977,0.5092422349218841,0.49075776507811586,0.5092422349218841,0.49075776507811586,False,0.0,0.0
2011-08-24,3.3104625313420586,0.5098971102589215,0.4901028897410785,0.5098971102589215,0.4901028897410785,False,0.0,0.0
2011-08-25,3.4153588495018963,0.5074504549268205,0.4925495450731795,0.5074504549268205,0.4925495450731795,False,0.0,0.0
